image_id,patch_id,label,gain,prob_clip,prob_clip_seed231,prob_clip_seed232,prob_clip_seed233,prob_dino,prob_dino_seed231,prob_dino_seed232,prob_dino_seed233,prob_stats,prob_stats_seed231,prob_stats_seed232,prob_stats_seed233,prob_fusion,prob_fusion_seed231,prob_fusion_seed232,prob_fusion_seed233,prob_stats_lq,prob_stats_lq_seed231,prob_stats_lq_seed232,prob_stats_lq_seed233,prob_fusion_lq,prob_fusion_lq_seed231,prob_fusion_lq_seed232,prob_fusion_lq_seed233
case2,case2_y1920_x1920,BAD,-3.7942359247388495,1.6654476e-05,1.52132525e-05,1.364888e-05,2.1101292e-05,0.0003785866,0.000109364984,0.00090779184,0.000118603035,0.66996497,0.65437406,0.68812746,0.6673934,0.0012790551,0.0005651682,0.003248899,2.3098248e-05,0.763437,0.75710744,0.7826518,0.75055176,1.1369858e-06,2.2632298e-06,3.168678e-07,8.308598e-07
case2,case2_y1920_x2048,BAD,-5.826878242625607,0.00050888746,0.00016211336,0.0009321989,0.0004323501,9.438227e-05,1.9204535e-05,0.0002376516,2.629064e-05,0.46224472,0.47391853,0.44369763,0.46911797,0.00039880618,0.0005624319,0.00061977666,1.4209957e-05,0.74124,0.754171,0.7730724,0.6964768,2.8363056e-06,5.216493e-06,1.1043218e-06,2.1881026e-06
case2,case2_y1920_x2176,BAD,-5.238306071077577,0.0002900327,5.478129e-05,0.00021374381,0.00060157303,0.00041649444,6.5036664e-05,0.0009641094,0.00022033729,0.29132807,0.29978764,0.24837737,0.32581922,0.0007644226,0.0006831891,0.0015425443,6.753438e-05,0.7032427,0.7242026,0.75585234,0.6296732,1.3125234e-05,2.4607203e-05,5.617931e-06,9.150567e-06
case2,case2_y1920_x2304,BAD,-6.676233886701485,3.7459602e-05,6.9297384e-06,4.753541e-05,5.7913665e-05,0.0010755461,0.000102591264,0.002723104,0.00040094292,0.009526935,0.008147821,0.007022787,0.013410199,0.005885756,0.007275888,0.010276897,0.00010448248,0.58599657,0.6023923,0.62558955,0.53000796,9.735331e-06,1.1248274e-05,1.1830428e-05,6.127293e-06
case2,case2_y1920_x2432,BAD,-6.899945201411772,0.0003014515,5.537364e-05,0.00023717103,0.00061180984,0.00060473016,8.902369e-05,0.001407146,0.00031802076,0.008838083,0.0074865627,0.0061574434,0.012870241,0.0051581683,0.007218264,0.008159775,9.6465265e-05,0.5254566,0.53308266,0.55996746,0.4833196,1.4661745e-05,2.8697972e-05,1.0804476e-05,4.482788e-06
case2,case2_y1920_x2560,BAD,-5.249928437297438,4.3986875e-06,8.834517e-07,4.954039e-06,7.3585716e-06,0.0021430564,0.0004194797,0.0054154764,0.00059421314,0.31471157,0.30380055,0.2768986,0.3634356,0.0009824255,0.0011831964,0.0017267475,3.733246e-05,0.47568488,0.48215422,0.5067789,0.4381216,4.2523093e-06,1.0308244e-05,1.2796436e-06,1.169041e-06
case2,case2_y1920_x2688,BAD,-3.883535296204638,7.4122763e-06,1.2530693e-06,1.3074497e-05,7.909263e-06,0.00037035148,4.908002e-05,0.0009047092,0.00015726523,0.4147184,0.40318552,0.37802356,0.46294603,0.0003132442,0.00041959208,0.000508651,1.1489501e-05,0.5707924,0.5619515,0.5901092,0.56031644,3.2544651e-06,7.809965e-06,9.771051e-07,9.763263e-07
case2,case2_y1920_x2816,BAD,-3.5959310452575366,3.7335023e-05,4.0151563e-06,2.7342605e-05,8.064731e-05,0.0007717142,0.0001559269,0.0017116544,0.0004475613,0.43990406,0.42371127,0.39738494,0.498616,0.0017934879,0.002762016,0.0025329865,8.546165e-05,0.69221187,0.6904607,0.7243055,0.6618694,8.94173e-06,9.347771e-06,1.2011938e-05,5.4654806e-06
case2,case2_y2048_x0000,BAD,-0.9432634860176314,0.0026903076,0.0049243257,0.0017600448,0.0013865518,0.0008275619,0.00040332772,0.0015554264,0.00052393146,0.3384935,0.36401507,0.31066945,0.34079593,0.06051073,0.035389964,0.13419883,0.0119434055,0.13820025,0.15024714,0.11968293,0.1446707,0.00014400063,0.00017841245,7.59385e-05,0.00017765093
case2,case2_y2048_x0128,BAD,-0.6679251298694133,0.00012337009,0.00014284042,0.00013900346,8.826638e-05,0.000808572,0.00070385874,0.0013673062,0.0003545511,0.25379667,0.2756969,0.20018657,0.28550655,0.0017150571,0.0019911912,0.002979171,0.00017480865,0.17872047,0.21569017,0.15612398,0.1643473,2.1989754e-06,2.804347e-06,1.8295876e-06,1.9629917e-06
case2,case2_y2048_x0256,BAD,-1.5465359646250183,2.5789707e-06,9.4880824e-07,6.277558e-06,5.105461e-07,0.004128549,0.0013739982,0.008224623,0.002787025,0.3603873,0.3462652,0.39089108,0.34400558,0.0007422089,0.0008925084,0.001306042,2.807636e-05,0.3227174,0.3398313,0.32774785,0.30057305,2.6411356e-06,2.0536827e-06,2.2183315e-06,3.6513932e-06
case2,case2_y2048_x0384,BAD,-2.534173364375309,1.1055951e-05,1.9338268e-06,1.7847182e-05,1.3386843e-05,0.014085467,0.00886902,0.024080247,0.009307132,0.28442112,0.26530507,0.32602343,0.26193485,0.010306987,0.012890205,0.017127626,0.00090312876,0.333746,0.34953752,0.3233102,0.3283902,1.8552055e-05,1.3858237e-05,2.138152e-05,2.0416406e-05
case2,case2_y2048_x0512,BAD,-0.9106997998992696,1.8228758e-06,9.1332474e-08,1.4705446e-06,3.9067504e-06,0.002072609,0.0016360669,0.0023111468,0.0022706136,0.040147077,0.04036842,0.037274834,0.042797975,0.0006244295,0.0008387575,0.0009449076,8.9623514e-05,0.17177351,0.20223583,0.1363907,0.176694,6.573249e-06,1.0455057e-05,5.3344256e-06,3.930263e-06
case2,case2_y2048_x0640,BAD,-1.5416398891308134,0.0030373202,0.0005446258,0.00078914943,0.007778185,0.0011796512,0.00028537694,0.002187171,0.0010664058,0.18222141,0.17054185,0.21402048,0.1621019,0.0336452,0.012798065,0.08400475,0.004132794,0.36684623,0.37518984,0.36253056,0.36281833,0.00039359578,0.00077582855,0.0001762097,0.0002287491
case2,case2_y2048_x0768,BAD,-2.60928489391479,0.0016125366,4.4868735e-05,0.00013327251,0.004659469,0.00024901723,3.0479141e-05,0.0005604701,0.00015610243,0.26241222,0.23971413,0.29952937,0.24799317,0.02279757,0.007824343,0.060282703,0.0002856658,0.2523788,0.2716984,0.23517804,0.25026,2.3214021e-05,2.153352e-05,2.1355234e-05,2.6753305e-05
case2,case2_y2048_x0896,BAD,-0.6057034311824268,3.5066194e-05,5.3138365e-06,1.3056429e-05,8.682832e-05,0.00020934071,6.354364e-05,0.00035983953,0.00020463897,0.110827185,0.10916424,0.100159824,0.1231575,0.0014204978,0.00036663658,0.0038665761,2.8280749e-05,0.13222568,0.17175883,0.10002382,0.12489441,8.498367e-05,4.8900154e-05,0.0001370502,6.900066e-05
case2,case2_y2048_x1024,BAD,-1.1366906858991008,0.00022936992,8.4470724e-07,8.099806e-06,0.00067916524,2.4415946e-05,9.593623e-06,4.756294e-05,1.6091277e-05,0.23362106,0.22635694,0.27490887,0.19959737,0.0027868033,0.0013518739,0.0069644186,4.4117274e-05,0.24388264,0.2539182,0.25850677,0.21922295,1.0647025e-05,7.301969e-06,9.57138e-06,1.5067724e-05
case2,case2_y2048_x1152,BAD,-3.8302426649646257,7.4041623e-06,1.0325857e-06,9.160433e-06,1.2019468e-05,0.000104957064,3.7552018e-05,0.0002131148,6.4204396e-05,0.19370104,0.20277198,0.22936715,0.14896403,0.0001979358,0.00011035622,0.00047750486,5.946405e-06,0.097626686,0.11726525,0.109983586,0.065631226,1.3137745e-05,7.80712e-06,5.367447e-06,2.6238666e-05
case2,case2_y2048_x1280,BAD,-3.240881888262916,0.0002530856,2.6979204e-05,0.00016351911,0.0005687585,3.0585707e-05,1.6890863e-05,5.7333607e-05,1.7532646e-05,0.3827825,0.35789338,0.41392717,0.37652695,0.0004005632,9.5852105e-05,0.0010970117,8.8257775e-06,0.25512484,0.30187172,0.27608868,0.1874142,1.189465e-06,9.637608e-07,6.561883e-07,1.9484457e-06
case2,case2_y2048_x1408,BAD,-1.0530597728638789,8.446878e-06,1.2738357e-06,3.2315584e-06,2.0835241e-05,7.899161e-05,2.2324137e-05,0.00018056092,3.4089775e-05,0.7173082,0.7281483,0.74554795,0.67822844,0.00047308844,0.0002886037,0.0011204899,1.0171676e-05,0.6278195,0.6662346,0.641948,0.5752758,8.601797e-07,6.2190094e-07,1.1806991e-06,7.7793896e-07
case2,case2_y2048_x1536,BAD,-1.2172262154768774,0.0004290307,1.6112914e-05,4.824115e-05,0.0012227381,0.00019513354,8.0476224e-05,0.00042379042,8.113397e-05,0.78386235,0.79291046,0.8032575,0.755419,0.0019339306,0.0015641885,0.0042033675,3.4235825e-05,0.73219687,0.75765973,0.7419337,0.6969971,8.084594e-07,3.6542042e-07,1.2389773e-06,8.209803e-07
case2,case2_y2048_x1664,BAD,-1.7004834154788924,0.000569103,0.00011368087,0.00019694508,0.0013966829,2.6838197e-05,9.579508e-06,4.9862527e-05,2.1072554e-05,0.7910361,0.80149287,0.8015374,0.7700783,0.0006689416,0.0003800423,0.0016150961,1.1686359e-05,0.72144526,0.7387648,0.7312249,0.69434583,3.5438104e-06,7.093638e-06,2.106814e-06,1.4309788e-06
case2,case2_y2048_x1792,BAD,-1.5361449061919927,0.004757719,0.0011224434,0.00028108593,0.012869628,0.00015803185,5.261463e-05,0.00035633464,6.514628e-05,0.6359647,0.6627362,0.6429169,0.6022409,0.0024481916,0.00088840874,0.006403563,5.2603038e-05,0.6866285,0.7223664,0.69865304,0.6388661,2.7118774e-06,2.7457927e-06,3.022068e-06,2.3677717e-06
case2,case2_y2048_x1920,BAD,-2.439559760353877,6.310132e-05,2.0663228e-05,2.3602399e-05,0.00014503833,6.835549e-05,2.953568e-05,0.00015440298,2.112781e-05,0.5059913,0.53195727,0.5062826,0.4797338,0.0010918747,0.00049758307,0.0027513665,2.667451e-05,0.7243077,0.7478927,0.7329142,0.6921164,1.1518442e-06,1.5800233e-06,1.166385e-06,7.091245e-07
case2,case2_y2048_x2048,BAD,-3.666392620412786,0.0045994516,0.0011230883,0.0006176865,0.012057579,3.8367863e-05,1.0864093e-05,9.112716e-05,1.31123315e-05,0.1769023,0.1942511,0.18527308,0.15118274,0.0011333612,0.0006818826,0.0026722003,4.6000838e-05,0.71391135,0.7507497,0.7206482,0.6703363,6.775574e-06,8.056395e-06,5.6807175e-06,6.5896093e-06
case2,case2_y2048_x2176,BAD,-4.55477104519542,0.00022586518,1.5538872e-05,2.1163947e-05,0.0006408927,0.0003506239,6.5488115e-05,0.00080391124,0.00018247236,0.06623661,0.07303492,0.06789039,0.057784513,0.0011064684,0.0015757903,0.0016879113,5.5703433e-05,0.7474666,0.7651009,0.75626516,0.72103375,1.4768494e-05,1.368292e-05,1.6109963e-05,1.4512597e-05
case2,case2_y2048_x2304,BAD,-6.334062357350152,3.197593e-05,8.203908e-06,4.5303288e-05,4.2420605e-05,0.00059742323,9.57224e-05,0.0015037567,0.00019279064,0.0023697962,0.002125751,0.0019437566,0.003039881,0.004107193,0.0033910768,0.008813925,0.00011657734,0.5970346,0.61374235,0.63077897,0.54658234,6.4283086e-06,6.7564292e-06,1.0153745e-05,2.3747502e-06
case2,case2_y2048_x2432,BAD,-6.294226227944382,0.00035794996,0.00019834356,0.0004118968,0.00046360944,0.016409585,0.0022553448,0.0372674,0.009706015,0.0013772399,0.0012857144,0.0011866303,0.0016593751,0.03608044,0.036585465,0.06983853,0.0018173229,0.6331256,0.65111804,0.67628664,0.571972,0.0014771012,0.0017541309,0.002303688,0.00037348463
case2,case2_y2048_x2560,BAD,-5.507076239814243,2.764391e-06,4.628042e-07,3.0842368e-06,4.746132e-06,0.0042591626,0.00056131906,0.010443273,0.0017728952,0.11777681,0.11065344,0.08703802,0.15563896,0.001013725,0.0013322001,0.0016671766,4.1797986e-05,0.61594385,0.62871844,0.6701315,0.54898155,7.567846e-06,1.29167065e-05,7.4322443e-06,2.3545874e-06
case2,case2_y2048_x2688,BAD,-3.8432447255644,2.7596468e-05,5.534015e-06,5.7913003e-05,1.9342386e-05,0.0036016423,0.00020165973,0.008334103,0.0022691642,0.2187608,0.20050362,0.17626773,0.27951112,0.0043641306,0.0034935242,0.009452719,0.00014614798,0.6986067,0.6867659,0.7294028,0.67965144,1.605881e-05,3.5278146e-05,9.01391e-06,3.884371e-06
case2,case2_y2048_x2816,BAD,-3.7173624404808336,0.0007648975,8.227122e-05,0.0002403285,0.0019720928,0.00524699,0.0005619491,0.012744474,0.0024345475,0.08272097,0.07593583,0.06470995,0.10751715,0.033246987,0.035285994,0.060533427,0.003921538,0.74250335,0.75379515,0.7692511,0.70446366,0.00018348529,0.00014524662,0.00029638322,0.00010882601
case2,case2_y2176_x0000,BAD,-0.7971506602136671,9.88216e-05,9.642985e-05,0.00011261285,8.742209e-05,0.0006621455,0.00024919072,0.0013473327,0.0003899132,0.2876061,0.32078388,0.23214304,0.3098914,0.009546795,0.0059605995,0.022256853,0.00042293017,0.10585568,0.120111465,0.08710716,0.11034845,5.8883088e-05,7.788143e-05,4.4519664e-05,5.4248172e-05
case2,case2_y2176_x0128,BAD,-0.7380197961238579,1.1415312e-05,4.7403287e-06,2.770613e-06,2.6734993e-05,0.0012239724,0.0013547118,0.0019670676,0.00035013803,0.27457964,0.29690346,0.21642402,0.31041148,0.00045439813,0.00069357204,0.0006448707,2.475164e-05,0.18248206,0.21834889,0.15928452,0.16981278,1.9365107e-06,3.867209e-06,1.1985378e-06,7.4378494e-07
case2,case2_y2176_x0256,BAD,-2.4480261439306688,2.0138536e-07,1.3148635e-08,4.7802916e-07,1.12978306e-07,0.00086654694,0.00037668637,0.0019957027,0.0002272515,0.32721967,0.31550106,0.3586049,0.307553,0.00026231483,0.00016502719,0.00061556336,6.3538696e-06,0.32758537,0.34220058,0.33811972,0.3024359,1.1141296e-06,1.4498487e-06,2.6584345e-07,1.6266966e-06
case2,case2_y2176_x0384,BAD,-4.228629672057863,1.1216362e-05,1.5956184e-06,2.6673262e-05,5.3802028e-06,0.24637456,0.1564658,0.3564149,0.22624305,0.09232056,0.08054021,0.12391296,0.07250852,0.101008534,0.05463233,0.23333879,0.015054482,0.31661972,0.33474922,0.30689,0.30821994,0.0010801379,0.0004899185,0.0018508602,0.000899635
case2,case2_y2176_x0512,BAD,-1.7891353063338151,2.3343857e-05,3.5528017e-06,3.172912e-05,3.474965e-05,0.00088228827,0.00029662857,0.0014090186,0.00094121776,0.0042326413,0.0041767824,0.0046106223,0.0039105196,0.0006056703,0.0011253232,0.0006146761,7.701182e-05,0.089805424,0.10822544,0.06726971,0.09392113,9.693173e-05,2.4673327e-05,0.0002353027,3.081918e-05
case2,case2_y2176_x0640,BAD,-1.9568367179244104,0.00028029052,4.543434e-05,0.00024273686,0.0005527004,0.0012174145,0.00020539293,0.0024950325,0.0009518181,0.042120922,0.043455172,0.048425112,0.034482487,0.0058987592,0.004583777,0.01263225,0.00048025098,0.30513403,0.3165004,0.28797373,0.3109279,0.00015074984,0.00012142882,0.00021571008,0.00011511062
case2,case2_y2176_x0768,BAD,-3.151176505034069,0.0009982492,0.00037396065,0.0004506611,0.0021701255,3.6691064e-05,3.520487e-06,8.162286e-05,2.4929854e-05,0.12733911,0.1265138,0.15383142,0.10167214,0.009765786,0.0019035772,0.027303526,9.025405e-05,0.21178932,0.24551168,0.19037941,0.19947691,2.6495982e-06,2.9163707e-06,2.6521645e-06,2.38026e-06
case2,case2_y2176_x0896,BAD,-0.6068375115186804,9.689847e-05,4.1830004e-05,2.402775e-05,0.00022483764,0.0005666013,5.9047787e-05,0.00104371,0.00059704593,0.09957886,0.1026773,0.09218231,0.10387697,0.0057414044,0.0015712283,0.015563194,8.9791516e-05,0.13479696,0.17720276,0.10849017,0.11869797,6.573702e-05,2.8827906e-05,0.0001238822,4.4500943e-05
case2,case2_y2176_x1024,BAD,-1.3324510976126265,0.00036191675,6.8538466e-06,1.5891666e-05,0.0010630048,0.0002024197,1.9992483e-05,0.00049708673,9.017989e-05,0.19474411,0.19076464,0.23791935,0.15554832,0.013162728,0.0022855676,0.03704745,0.00015516854,0.23139155,0.24233544,0.25267914,0.19916007,4.8404777e-06,6.4881224e-06,3.7887344e-06,4.244576e-06
case2,case2_y2176_x1152,BAD,-5.81595733496334,9.592417e-07,3.062198e-07,4.7143737e-07,2.1000678e-06,0.0014016763,0.00030346515,0.0026876954,0.0012138683,0.16681416,0.18391895,0.19463152,0.121892035,0.0002268313,9.3178984e-05,0.0005801658,7.149076e-06,0.092588834,0.10188847,0.10754038,0.06833764,1.0127912e-05,1.3173722e-05,7.1059476e-06,1.0104066e-05
case2,case2_y2176_x1280,BAD,-4.615097702109335,0.00028739663,4.215015e-05,0.00018205283,0.00063798693,0.0005181237,0.00021218396,0.0009678242,0.0003743628,0.33881626,0.31249177,0.36888033,0.3350766,0.0029295406,0.0007363478,0.007935508,0.00011676671,0.24089395,0.284937,0.25835013,0.17939468,5.139173e-06,5.0057088e-06,6.7081546e-06,3.7036557e-06
case2,case2_y2176_x1408,BAD,-1.00035013478308,0.000101615326,4.2458934e-05,2.2171462e-05,0.00024021558,0.00015669367,4.547998e-05,0.00032219067,0.00010241034,0.73259306,0.7476661,0.75797355,0.69213957,0.0028643038,0.0013763956,0.007129782,8.6734384e-05,0.61164635,0.65419257,0.62219375,0.55855286,4.423179e-06,3.4980078e-06,4.9916653e-06,4.779863e-06
case2,case2_y2176_x1536,BAD,-0.9771021801620208,0.014008411,4.8489055e-05,6.0578805e-05,0.041916166,0.0003641194,6.659588e-05,0.0008601766,0.00016558566,0.8087155,0.822581,0.82395786,0.7796076,0.0100149615,0.011566706,0.018317,0.00016118021,0.7162488,0.7466036,0.72416496,0.677978,1.0248256e-06,2.6469922e-07,1.593026e-06,1.2167515e-06
case2,case2_y2176_x1664,BAD,-1.3604591009344809,0.0001505408,2.3377694e-05,3.853419e-05,0.0003897105,0.00017734132,7.6509314e-05,0.00029592382,0.00015959083,0.7990338,0.8156401,0.80940264,0.7720586,0.001167897,0.0009283469,0.0025474569,2.7886977e-05,0.69142693,0.72580343,0.69596756,0.6525098,7.0048513e-06,5.6411996e-06,1.0320883e-05,5.052471e-06
case2,case2_y2176_x1792,BAD,-1.5039238638685788,0.016778307,0.0010632798,0.00014162267,0.04913002,0.00077192695,0.00029516782,0.0016082735,0.00041233955,0.5683491,0.6351257,0.5681965,0.5017252,0.019898528,0.012878603,0.04619583,0.0006211492,0.65286016,0.70741385,0.6542751,0.5968915,3.0198587e-05,5.2169357e-06,6.6819666e-05,1.8559162e-05
case2,case2_y2176_x1920,BAD,-2.2166056965030485,0.00053427106,0.00022140224,7.1959286e-05,0.0013094516,0.0012954174,0.00052319886,0.0026486383,0.000714415,0.44807848,0.4958601,0.44445217,0.4039232,0.016201476,0.00885383,0.038516715,0.0012338826,0.6837917,0.72464406,0.6900023,0.6367288,2.0151287e-05,8.591717e-06,3.33288e-05,1.853334e-05
case2,case2_y2176_x2048,BAD,-3.603958042050664,3.0591324e-05,6.345658e-06,7.696689e-06,7.773162e-05,0.00016733755,5.1842595e-05,0.00039258462,5.7585443e-05,0.14729102,0.17843902,0.15432583,0.1091082,0.0015919317,0.001258323,0.0034529655,6.450665e-05,0.688857,0.73965406,0.68729234,0.63962454,4.962858e-06,3.4008747e-06,7.6269534e-06,3.860746e-06
case2,case2_y2176_x2176,BAD,-4.814156158521389,0.00096333044,2.068606e-05,4.8417944e-05,0.0028208874,0.00034347238,5.424693e-05,0.0008146124,0.00016155782,0.122636534,0.12809415,0.13095677,0.108858705,0.003502847,0.004717619,0.0056967544,9.41678e-05,0.7484765,0.7693002,0.75356996,0.7225592,3.56047e-05,1.858355e-05,7.498439e-05,1.324616e-05
case2,case2_y2176_x2304,BAD,-6.655116954837915,4.4073764e-05,1.5457745e-05,5.8672278e-05,5.8091275e-05,0.0011033876,0.000100275385,0.002850152,0.00035973525,0.010799743,0.0088083865,0.007747424,0.015843421,0.0056940974,0.0048799543,0.0121249035,7.743355e-05,0.54749805,0.5542917,0.557236,0.5309664,2.7625962e-05,6.674834e-05,1.031073e-05,5.818815e-06
case2,case2_y2176_x2432,BAD,-6.420412469042724,0.0001564736,0.000102491525,0.00014852673,0.00021840255,0.0011002915,0.00016176731,0.0026717454,0.0004673619,0.0076605766,0.0068540466,0.0056203827,0.0105073,0.0044700666,0.0060795443,0.0071940166,0.00013663812,0.58828616,0.5975731,0.6272055,0.5400798,8.8749744e-05,0.00015288973,9.513482e-05,1.8224691e-05
case2,case2_y2176_x2560,BAD,-5.890457646359785,3.0249223e-06,2.279201e-07,3.6586293e-06,5.188218e-06,0.002169384,0.00027358887,0.005706519,0.00052804407,0.30202892,0.29714265,0.2579589,0.35098526,0.00076427497,0.0010177492,0.0012518354,2.3240187e-05,0.54078704,0.5446695,0.5824246,0.49526703,5.8101728e-06,1.2684854e-05,3.2965993e-06,1.449065e-06
case2,case2_y2176_x2688,BAD,-4.340113599625234,1.4227662e-05,1.7904654e-06,1.5755162e-05,2.513736e-05,0.0012393489,0.00010705914,0.003049361,0.00056162645,0.28063238,0.2604675,0.24133599,0.34009358,0.002261676,0.0038796049,0.0028059175,9.950527e-05,0.70997375,0.7082336,0.74453336,0.67715436,4.6330704e-05,7.294791e-05,5.1897303e-05,1.41468945e-05
case2,case2_y2176_x2816,BAD,-4.085273837943646,0.0032559447,0.0005079262,0.00056589994,0.008694008,0.0009752891,0.0001279734,0.002401074,0.0003968197,0.16646633,0.15738733,0.1336408,0.20837083,0.0117310295,0.009638544,0.02515292,0.00040162745,0.73968744,0.75022984,0.7732079,0.69562465,0.00012294894,7.256223e-05,0.0002457722,5.0512415e-05
case2,case2_y2304_x0000,BAD,-0.9780088263997831,0.00026238416,9.904122e-05,0.00028684177,0.00040126944,0.0005448354,0.00019087722,0.0010570141,0.00038661496,0.29424325,0.32079333,0.2504287,0.3115077,0.0062885005,0.0028644127,0.015780635,0.00022045328,0.11379004,0.13082309,0.093011275,0.11753576,8.949627e-06,1.5328504e-05,2.4597034e-06,9.0606745e-06
case2,case2_y2304_x0128,BAD,-0.6288389598804756,4.216353e-05,3.7365255e-06,3.9538686e-06,0.0001188002,0.00015266798,0.00014506197,0.0002464017,6.654027e-05,0.21563111,0.2249579,0.16234581,0.2595896,0.0001899703,0.0002955195,0.00026787227,6.519128e-06,0.1633426,0.19627795,0.13263951,0.16111033,5.8557725e-07,9.970411e-07,4.096915e-07,3.4999925e-07
case2,case2_y2304_x0256,BAD,-2.467882366408592,4.4806734e-07,3.883959e-08,5.885165e-07,7.16846e-07,0.0007419724,0.00024939774,0.0017094185,0.00026710107,0.28003824,0.25707254,0.31929275,0.26374942,0.0003844715,0.00037061473,0.0007766925,6.107283e-06,0.31909546,0.3337223,0.31689918,0.30666488,8.561631e-07,1.152572e-06,8.192573e-07,5.966601e-07
case2,case2_y2304_x0384,BAD,-4.661715873587099,4.6898214e-05,9.173048e-06,4.3447086e-05,8.8074514e-05,0.07685007,0.028390015,0.14049524,0.06166495,0.10144955,0.09032189,0.13397112,0.08005563,0.44808516,0.3398675,0.7941801,0.21020785,0.31426418,0.3329879,0.30301955,0.30678514,0.0050493493,0.0028356924,0.008392409,0.003919946
case2,case2_y2304_x0512,BAD,-1.9591572832514397,4.7117745e-05,3.9389874e-06,3.8106995e-05,9.930725e-05,0.0013878638,0.0005683315,0.0023098534,0.0012854064,0.0071290764,0.0067950888,0.00715374,0.0074384,0.0006418608,0.0013626704,0.00046709203,9.582002e-05,0.07083827,0.08513391,0.05115374,0.076227166,0.00012152934,3.6708054e-05,0.00030065706,2.7222919e-05
case2,case2_y2304_x0640,BAD,-1.658409623955535,0.0017012102,0.0002075935,0.00066456414,0.004231473,0.00024925673,5.2186588e-05,0.00054220046,0.00015338312,0.14916988,0.1550487,0.16192341,0.13053754,0.0059898063,0.007049535,0.010388049,0.00053183374,0.33279553,0.35117465,0.31440416,0.33280772,5.1797964e-05,4.457808e-05,7.4701486e-05,3.6114336e-05
case2,case2_y2304_x0768,BAD,-2.400983443365984,0.027878672,0.007939947,0.013594018,0.062102053,0.0006885822,7.6634904e-05,0.0014971066,0.000492005,0.2544423,0.26538894,0.28732404,0.21061395,0.117108226,0.06258368,0.28435397,0.0043870285,0.24955523,0.29054567,0.2380899,0.22003013,0.00044171046,0.00040548333,0.0002733571,0.000646291
